股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600674,2026-05-26,253.823295,256.02309689,256.69995901,251.45427758,34393603.0,517633856.46,2.07,2.71,0.7056,1.0688
600674,2026-05-27,256.19231242,254.50015712,257.2076056,252.30035523,27482542.0,412752860.61,1.92,-1.52,0.5638,-0.5948
600674,2026-05-28,254.66937265,254.83858818,260.25348514,253.14643288,43230953.0,655441727.43,2.79,0.34,0.8869,0.133
600674,2026-05-29,253.823295,262.2840715,262.2840715,252.46957076,69923810.0,1071780718.49,3.85,7.45,1.4345,2.9216
600690,2026-05-25,814.82973606,813.62792229,820.03759573,808.42006262,29105307.0,591383775.23,1.42,-2.8,0.4655,-0.3435
600690,2026-05-26,812.02550393,810.02248098,815.23034065,807.21824885,29846692.0,603280003.12,0.98,-3.61,0.4773,-0.4431
600690,2026-05-27,810.42308557,807.61885344,814.42913147,797.60373869,42872635.0,860887926.55,2.08,-2.4,0.6856,-0.2967
600690,2026-05-28,803.21220295,805.61583049,808.42006262,798.40494787,31953744.0,640717110.27,1.24,-2.0,0.511,-0.248
600690,2026-05-29,804.81462131,836.46238392,847.67931244,803.61280754,83482264.0,1736036401.64,5.47,30.85,1.3351,3.8289
600741,2026-05-25,758.05466304,754.49572096,762.05847288,753.16111768,22694429.0,386433455.01,1.17,-3.56,0.7198,-0.4695
600741,2026-05-26,755.38545648,755.38545648,769.6212248,752.27138216,41521905.0,707033353.16,2.3,0.89,1.317,0.1179
600741,2026-05-27,755.83032424,748.26757232,755.83032424,739.81508488,20043238.0,336517591.45,2.12,-7.12,0.6357,-0.9423
600741,2026-05-28,747.82270456,739.81508488,748.71244008,734.47667176,17158181.0,285575496.59,1.9,-8.45,0.5442,-1.1296
600741,2026-05-29,740.7048204,743.37402696,749.6021756,736.70101056,28173156.0,470955827.75,1.74,3.56,0.8936,0.4811
600760,2026-05-25,346.19187735,336.82298826,346.19187735,335.147252,23745053.0,1054345777.56,3.19,-9.29,0.8392,-2.6849
600760,2026-05-26,335.147252,332.40513812,337.28000724,329.43451475,17710180.0,772169271.94,2.33,-4.42,0.6259,-1.3116
600760,2026-05-27,333.86105052,327.04130448,336.54297312,326.4282936,14727155.0,633584840.76,3.04,-5.36,0.5205,-1.6136
600760,2026-05-28,326.65817268,328.19069988,331.17912792,324.74251368,10842108.0,464097739.89,1.97,1.15,0.3832,0.3515
600760,2026-05-29,327.577689,329.34009528,332.1752706,321.67745928,17685397.0,756383586.18,3.2,1.15,0.625,0.3502
600795,2026-05-25,1190.25109024,1204.79591008,1207.22004672,1185.40281696,144394239.0,714095818.76,1.84,16.97,0.8096,1.4286
600795,2026-05-26,1204.79591008,1199.9476368,1207.22004672,1190.25109024,198164416.0,979527904.02,1.41,-4.85,1.1111,-0.4024
600795,2026-05-27,1195.09936352,1202.37177344,1204.79591008,1180.55454368,241013506.0,1185686870.01,2.02,2.42,1.3513,0.202
600795,2026-05-28,1202.37177344,1212.06832,1243.58209632,1199.9476368,405655519.0,2046784849.27,3.63,9.7,2.2744,0.8065
600795,2026-05-29,1219.34072992,1248.4303696,1253.27864288,1212.06832,512827005.0,2627500995.84,3.4,36.36,2.8753,3.0
600803,2026-05-25,120.23314996,117.31987828,120.84008156,116.65225352,6737716.0,131148219.36,3.47,-3.22,0.2193,-2.6687
600803,2026-05-26,117.56265092,119.38344572,119.44413888,116.71294668,4920600.0,96137953.0,2.33,2.06,0.1602,1.7589
600803,2026-05-27,118.0481962,117.7447304,119.38344572,116.5308672,4608198.0,89078784.55,2.39,-1.64,0.15,-1.3726
600803,2026-05-28,117.80542356,117.01641248,119.44413888,116.59156036,4521822.0,87714211.39,2.42,-0.73,0.1472,-0.6186
600803,2026-05-29,116.5308672,118.6551278,119.44413888,116.2274014,8501685.0,165324430.56,2.75,1.64,0.2768,1.4004
600809,2026-05-25,642.73127325,648.47849775,659.41839,631.993038,8327282.0,1070665354.27,4.24,1.92,0.6826,0.2963
600809,2026-05-26,647.31897,638.647719,659.87211825,635.26996425,9604343.0,1230290686.1,3.79,-9.83,0.7873,-1.516
600809,2026-05-27,639.00061875,648.327255,662.9473875,627.60699825,17645060.0,2257755007.79,5.53,9.68,1.4464,1.5156
600809,2026-05-28,641.672574,636.07659225,643.1850015,630.83351025,8391632.0,1059148685.2,1.91,-12.25,0.6879,-1.8896
600809,2026-05-29,634.1104365,646.8148275,664.863129,630.581439,17265564.0,2224784548.84,5.39,10.74,1.4153,1.6882
600845,2026-05-25,281.0633174,270.73101164,281.92434288,268.27093884,35956472.0,796239587.11,4.86,-10.21,1.6849,-3.634
600845,2026-05-26,268.39394248,260.27570224,268.39394248,256.4625894,31400479.0,662930267.0,4.41,-10.46,1.4714,-3.8619
600845,2026-05-27,258.55365128,256.21658212,260.1526986,254.37152752,17730002.0,370309064.27,2.22,-4.06,0.8308,-1.5595
600845,2026-05-28,255.8475712,257.81562944,259.29167312,251.05042924,17817877.0,369503201.08,3.22,1.6,0.8349,0.6241
600845,2026-05-29,257.93863308,247.8523346,260.1526986,247.8523346,20955269.0,428669583.23,4.77,-9.96,0.9819,-3.8645
600875,2026-05-25,97.5687705,98.95879134,99.03898485,95.02930935,64374659.0,2337660820.37,4.16,2.59,2.8442,2.6907
600875,2026-05-26,97.5687705,95.40354573,97.64896401,94.0937184,48696805.0,1743011569.27,3.59,-3.56,2.1515,-3.5927
600875,2026-05-27,95.13623403,96.36586785,98.79840432,94.8956535,59210060.0,2156244436.46,4.09,0.96,2.616,1.0087
600875,2026-05-28,96.232212,98.69147964,99.57360825,94.46795478,64105937.0,2330183294.74,5.3,2.33,2.8323,2.4133
600875,2026-05-29,98.53109262,94.17391191,98.53109262,93.559095,59352234.0,2118268160.03,5.04,-4.52,2.6223,-4.5775
600886,2026-05-25,585.71025045,591.85253023,597.55607574,581.76164202,30789329.0,414509947.24,2.7,6.14,0.413,1.0487
600886,2026-05-26,591.85253023,608.52443249,611.15683811,588.78139034,55944861.0,769703781.98,3.78,16.67,0.7505,2.8169
600886,2026-05-27,606.33076114,604.57582406,612.03430665,599.74974709,34705463.0,477809022.47,2.02,-3.95,0.4656,-0.6489
600886,2026-05-28,604.13708979,605.89202687,617.29911789,603.69835552,38510958.0,535150454.38,2.25,1.32,0.5166,0.2177
600886,2026-05-29,603.69835552,627.3900061,631.33861453,600.18848136,70854235.0,1008108869.23,5.14,21.5,0.9505,3.5482
600887,2026-05-25,2164.80609102,2169.76177074,2194.54016934,2148.28715862,45918161.0,1208937241.21,2.14,5.78,0.7296,0.2672
600887,2026-05-26,2172.2396106,2195.36611596,2202.79963554,2159.8504113,47954215.0,1269389378.07,1.98,25.6,0.7619,1.1801
600887,2026-05-27,2182.97691666,2198.66990244,2229.22992738,2153.24283834,57823925.0,1532144355.58,3.46,3.3,0.9187,0.1505
600887,2026-05-28,2188.758543,2147.461212,2203.62558216,2142.50553228,63166686.0,1651764277.84,2.78,-51.21,1.0036,-2.3291
600887,2026-05-29,2139.2017458,2223.44830104,2236.66344696,2139.2017458,71526137.0,1906594602.92,4.54,75.99,1.1364,3.5385
600893,2026-05-25,147.31537079,143.706735,147.89019773,141.7906452,34001625.0,1529990948.73,4.17,-2.59,1.2758,-1.7682
600893,2026-05-26,143.0680384,143.3873867,144.08995296,138.9165105,31912309.0,1413125349.83,3.6,-0.32,1.1974,-0.2222
600893,2026-05-27,143.73866983,140.86453513,144.56897541,140.1939037,26668456.0,1181740579.3,3.05,-2.52,1.0006,-1.7595
600893,2026-05-28,140.92840479,139.77875091,144.31349677,139.04424982,30269347.0,1341191979.38,3.74,-1.09,1.1358,-0.7708
600893,2026-05-29,139.58714193,132.59341416,139.77875091,131.15634681,43225883.0,1815493903.16,6.17,-7.19,1.6219,-5.1405
600900,2026-05-25,85.69722,85.922739,86.438211,85.536135,84154393.0,2245695730.87,1.05,0.35,0.3439,0.4142
600900,2026-05-26,85.890522,87.436938,87.469155,85.665003,162652981.0,4397744504.67,2.1,1.51,0.6648,1.7623
600900,2026-05-27,87.179202,87.759108,88.049061,87.018117,111271540.0,3026248640.42,1.18,0.32,0.4548,0.3685
600900,2026-05-28,87.791325,87.694674,88.177929,87.340287,114657318.0,3124821006.09,0.95,-0.06,0.4686,-0.0734
600900,2026-05-29,87.63024,89.402175,89.434392,87.243636,213437057.0,5888377324.85,2.5,1.71,0.8723,1.9471
600905,2026-05-25,4.35336543,4.36395756,4.37454969,4.3427733,102613446.0,422233615.28,0.73,0.01,0.3589,0.2433
600905,2026-05-26,4.35336543,4.35336543,4.36395756,4.32158904,121301765.0,496901420.95,0.97,-0.01,0.4243,-0.2427
600905,2026-05-27,4.3427733,4.32158904,4.3427733,4.32158904,134585131.0,550012781.48,0.49,-0.03,0.4708,-0.7299
600905,2026-05-28,4.32158904,4.39573395,4.40632608,4.31099691,221261255.0,912874066.32,2.21,0.07,0.774,1.7157
600905,2026-05-29,4.38514182,4.41691821,4.4486946,4.36395756,291847408.0,1218694525.69,1.93,0.02,1.0209,0.4819
600918,2026-05-25,5.81870071,5.82903588,5.84970622,5.76702486,19249986.0,108153751.3,1.42,0.0,0.4903,0.0
600918,2026-05-26,5.80836554,5.77736003,5.87037656,5.69467867,34778600.0,194759292.0,3.01,-0.05,0.8859,-0.8865
600918,2026-05-27,5.75668969,5.7876952,5.83937105,5.70501384,26549700.0,148313326.0,2.33,0.01,0.6763,0.1789
600918,2026-05-28,5.75668969,5.63266765,5.77736003,5.60166214,41203578.0,225500069.66,3.04,-0.16,0.903,-2.6786
600918,2026-05-29,5.63266765,5.62233248,5.70501384,5.61199731,50290313.0,274679455.23,1.65,-0.01,1.1022,-0.1835
600919,2026-05-25,18.5694342,18.6530803,18.75345562,18.50251732,78286626.0,872369556.05,1.35,0.03,0.4266,0.1797
600919,2026-05-26,18.6530803,18.4857881,18.80364328,18.43560044,93102678.0,1034739070.55,1.97,-0.17,0.5073,-0.8969
600919,2026-05-27,18.50251732,18.6530803,18.7367264,18.3184959,93394650.0,1034452158.16,2.26,0.17,0.5089,0.905
600919,2026-05-28,18.61962186,18.6530803,18.92074782,18.55270498,99033829.0,1109721433.62,1.97,0.0,0.5397,0.0
600919,2026-05-29,18.58616342,18.88728938,19.03785236,18.5694342,124396068.0,1408847125.38,2.51,0.23,0.6779,1.2556
600926,2026-05-25,42.1207533,42.35694444,42.82932672,41.91080562,30744072.0,496549815.48,2.18,0.24,0.4241,0.5607
600926,2026-05-26,42.35694444,42.17324022,42.56689212,42.01577946,22111424.0,356059798.72,1.3,-0.18,0.305,-0.4337
600926,2026-05-27,42.22572714,41.91080562,42.27821406,41.54339718,28194676.0,450244858.9,1.74,-0.26,0.3889,-0.6223
600926,2026-05-28,41.80583178,41.51715372,42.19948368,41.43842334,33005765.0,525820018.41,1.82,-0.39,0.4553,-0.9393
600926,2026-05-29,41.56964064,42.01577946,42.56689212,41.43842334,60550832.0,972416822.35,2.72,0.5,0.8353,1.201
600930,2026-05-25,6.11081344,6.17111752,6.21132024,6.10076276,110771246.0,678713973.12,1.82,0.09,3.4296,1.4876
600930,2026-05-26,6.17111752,6.12086412,6.17111752,6.09071208,101541303.0,618378409.5,1.3,-0.05,3.1439,-0.8143
600930,2026-05-27,6.10076276,6.1811682,6.20126956,6.07061072,141636208.0,865884380.12,2.13,0.06,4.3853,0.9852
600930,2026-05-28,6.19121888,6.4324352,6.4324352,6.1811682,308953503.0,1952840020.5,4.07,0.25,9.5657,4.065
600930,2026-05-29,6.40228316,6.46258724,6.59324608,6.31182704,321883203.0,2073196113.32,4.38,0.03,9.966,0.4688
600938,2026-05-25,44.95008109,44.57667738,45.82564841,44.43504149,60717880.0,2121145136.22,3.01,-1.56,2.0307,-3.3771
600938,2026-05-26,44.57667738,45.28485683,45.42649272,44.53804941,39175550.0,1371911708.71,1.99,0.71,1.3102,1.5887
600938,2026-05-27,45.065965,43.89424991,45.27198084,43.66248209,42409024.0,1452710329.69,3.55,-1.39,1.4184,-3.0708
600938,2026-05-28,43.778366,44.37066154,44.98870906,43.66248209,37581807.0,1290543563.16,3.02,0.48,1.2569,1.0854
600938,2026-05-29,43.85562194,44.2934056,44.49942144,43.30195437,39094738.0,1337276510.47,2.7,-0.08,1.3075,-0.1741
600941,2026-05-25,116.38969055,117.0073031,117.225284,115.83262825,8188863.0,787307457.38,1.2,0.78,0.9071,0.6668
600941,2026-05-26,116.87409255,117.69757595,118.0487674,116.65611165,7770766.0,753626265.79,1.19,0.69,0.8608,0.5899
600941,2026-05-27,117.5401453,118.1698679,118.436289,116.6924418,7741080.0,751504719.77,1.48,0.47,0.8575,0.4013
600941,2026-05-28,118.13353775,118.8964709,119.10234175,117.225284,8838712.0,863048040.93,1.59,0.73,0.9791,0.6149
600941,2026-05-29,118.8964709,120.0105955,120.4707774,118.66637995,7768875.0,768636736.62,1.52,1.11,0.8606,0.9371
600958,2026-05-25,11.97345065,11.9359946,12.09830415,11.7611997,65424885.0,623458462.78,2.82,-0.02,0.8759,-0.2088
600958,2026-05-26,11.8610825,11.985936,12.1607309,11.8361118,79836931.0,767346920.77,2.72,0.05,1.0688,0.4184
600958,2026-05-27,11.89853855,11.7861704,12.0358774,11.74871435,58727740.0,557368163.76,2.4,-0.2,0.7862,-1.6667
600958,2026-05-28,11.7611997,11.52397805,11.8111411,11.4615513,65014466.0,602454041.75,2.97,-0.26,0.8704,-2.2246
600958,2026-05-29,11.52397805,11.62386085,11.7112583,11.5114927,64841428.0,602067867.24,1.73,0.1,0.8681,0.8667
600989,2026-05-25,31.1754621,30.2050197,31.49085588,29.86536486,149147281.0,3754560463.07,5.05,-1.99,2.0338,-6.1794
600989,2026-05-26,30.21715023,30.50828295,30.75089355,29.5984932,82374023.0,2052363388.73,3.82,0.3,1.1233,1.004
600989,2026-05-27,30.326325,30.28993341,30.65384931,29.90175645,56586860.0,1409670550.84,2.47,-0.22,0.7716,-0.7157
600989,2026-05-28,30.19288917,30.22928076,30.50828295,29.7197985,49908397.0,1242052930.36,2.6,-0.06,0.6806,-0.2002
600989,2026-05-29,29.8411038,29.113272,29.9624091,29.113272,69178677.0,1682805159.84,2.81,-1.12,0.9433,-3.6918
600999,2026-05-25,38.501015,38.501015,39.3810382,38.10500456,76723042.0,1345575130.44,3.34,0.35,1.0337,0.9227
600999,2026-05-26,38.501015,39.31503646,39.79904922,38.2810092,109150880.0,1950912292.68,3.94,0.81,1.4706,2.1143
600999,2026-05-27,39.1610324,39.13903182,40.3710643,38.9410266,90272135.0,1620590445.42,3.64,-0.18,1.2163,-0.4477
600999,2026-05-28,39.18303298,37.6209918,39.18303298,37.5109889,109581811.0,1889713835.06,4.27,-1.52,1.4764,-3.8786
600999,2026-05-29,37.6209918,37.37898542,38.41301268,37.2909831,80509968.0,1379116241.96,2.98,-0.24,1.0847,-0.6433
601006,2026-05-25,14.2755534,14.14337235,14.30198961,14.09049993,107313172.0,575802859.75,1.48,-0.19,0.5326,-1.2915
601006,2026-05-26,14.14337235,13.90544646,14.22268098,13.7468292,159196419.0,840586244.8,3.36,-0.24,0.7902,-1.6822
601006,2026-05-27,13.82613783,13.66752057,13.93188267,13.53533952,153177221.0,792911760.96,2.85,-0.24,0.7603,-1.711
601006,2026-05-28,13.64108436,13.56177573,13.72039299,13.53533952,98862599.0,509090675.56,1.35,-0.11,0.4907,-0.7737
601006,2026-05-29,13.56177573,13.72039299,13.77326541,13.53533952,125814141.0,650619763.54,1.75,0.16,0.6245,1.1696
601009,2026-05-25,76.915762,76.773851,77.341495,76.7028955,31618062.0,342646593.87,0.83,-0.14,0.2557,-0.1845
601009,2026-05-26,76.8448065,76.348118,77.199584,76.2771625,38567833.0,416358463.25,1.2,-0.43,0.3119,-0.5545
601009,2026-05-27,76.348118,75.922385,76.4190735,75.4256965,39917272.0,426443418.49,1.3,-0.43,0.3229,-0.5576
601009,2026-05-28,75.780474,75.496652,76.2771625,75.2837855,34108383.0,364136237.67,1.31,-0.43,0.2759,-0.5607
601009,2026-05-29,75.4256965,76.490029,77.341495,75.1418745,63540488.0,686217125.56,2.91,0.99,0.5139,1.3158
601012,2026-05-25,296.68188256,292.93390665,297.47093012,290.56676397,112444468.0,1667808836.65,2.33,-3.75,1.4838,-1.2633
601012,2026-05-26,291.35581153,288.0023594,292.73664476,283.85985971,146413694.0,2131353893.72,3.03,-4.93,1.9321,-1.6835
601012,2026-05-27,288.19962129,283.26807404,298.25997768,282.28176459,183559366.0,2691220295.85,5.55,-4.73,2.4222,-1.6438
601012,2026-05-28,281.29545514,283.07081215,284.45164538,278.1392649,123338139.0,1758281784.24,2.23,-0.2,1.6276,-0.0696
601012,2026-05-29,282.67628837,273.99676521,282.67628837,273.20771765,161446507.0,2265276516.53,3.34,-9.07,2.1304,-3.2056
601018,2026-05-25,5.0952724,5.12397816,5.15268392,5.06656664,51049834.0,181950092.47,1.7,0.07,0.2624,1.4205
601018,2026-05-26,5.10962528,5.023508,5.12397816,4.98044936,76870957.0,269265362.07,2.8,-0.1,0.3951,-1.9608
601018,2026-05-27,5.023508,4.93739072,5.03786088,4.90868496,53723373.0,185369498.12,2.57,-0.09,0.2762,-1.7143
601018,2026-05-28,4.9517436,4.92303784,4.99480224,4.89433208,60365500.0,208216794.0,2.03,-0.01,0.3103,-0.2907
601018,2026-05-29,4.90868496,4.99480224,5.00915512,4.90868496,77425162.0,267817910.14,2.04,0.07,0.398,1.4577
601021,2026-05-25,102.110016,102.87584112,104.9818602,101.2590992,15989459.0,776143482.88,3.77,4.11,1.6344,4.1568
601021,2026-05-26,102.3227452,102.40783688,104.06712464,101.59946592,8400925.0,405933241.48,2.4,-0.47,0.8587,-0.4549
601021,2026-05-27,102.08874308,102.66311192,103.42893704,100.57836576,8300277.0,399154111.04,2.78,0.26,0.8484,0.2493
601021,2026-05-28,103.40766412,101.8972868,105.00313312,101.34419088,10229588.0,495749914.88,3.56,-0.77,1.0456,-0.746
601021,2026-05-29,103.08857032,104.237308,106.17314372,103.08857032,13643205.0,672743464.1,3.03,2.34,1.3945,2.2965
601058,2026-05-25,72.3512874,73.1893332,74.027379,72.23954796,39959516.0,524709828.1,2.5,1.73,1.2153,2.4238
601058,2026-05-26,73.24520292,74.3067276,74.53020648,72.29541768,34757388.0,459080054.58,3.05,1.12,1.0571,1.5267
601058,2026-05-27,73.7480304,72.68650572,73.80390012,71.62498104,32458495.0,421969020.1,2.93,-1.62,0.9872,-2.1805
601058,2026-05-28,72.57476628,70.17236832,72.57476628,69.39019224,48094332.0,606174054.05,4.38,-2.51,1.4627,-3.4589
601058,2026-05-29,70.3958472,70.56345636,71.90432964,69.89301972,34160222.0,433304901.32,2.87,0.39,1.0389,0.5573
601059,2026-05-25,17.40403269,17.47490426,17.49515328,17.34328563,9343420.0,160663192.85,0.88,0.13,0.2881,0.7589
601059,2026-05-26,17.49515328,17.56602485,17.62677191,17.42428171,11959584.0,207156886.5,1.16,0.09,0.3688,0.5214
601059,2026-05-27,17.50527779,17.48502877,17.60652289,17.38378367,11284186.0,194822803.71,1.27,-0.08,0.348,-0.4611
601059,2026-05-28,17.48502877,17.25216504,17.48502877,17.16104445,16247499.0,277261160.55,1.85,-0.23,0.501,-1.3318
601059,2026-05-29,17.25216504,17.4141572,17.5154023,17.25216504,17017752.0,292899503.16,1.53,0.16,0.5248,0.939
601066,2026-05-25,24.46909551,24.77813235,24.78916938,24.3918363,17210076.0,384010804.66,1.64,0.5,0.2649,2.0455
601066,2026-05-26,24.77813235,26.17983516,26.61027933,24.66776205,67970265.0,1611636561.49,7.84,1.4,1.0464,5.657
601066,2026-05-27,25.72731693,26.19087219,26.38953873,25.53968742,34419316.0,809593165.29,3.25,0.01,0.5299,0.0422
601066,2026-05-28,25.91494644,25.4955393,26.08050189,25.39620603,28228708.0,656519484.79,2.61,-0.7,0.4346,-2.6549
601066,2026-05-29,25.47346524,26.91931617,27.79124154,25.37413197,68299678.0,1674404813.23,9.48,1.42,1.0515,5.5844
601077,2026-05-25,9.91742576,9.8883424,9.99013416,9.78655064,45350771.0,307790867.63,2.05,-0.04,0.5131,-0.4392
601077,2026-05-26,9.90288408,9.8883424,10.00467584,9.77200896,28696690.0,195050396.3,2.35,0.0,0.3247,0.0
601077,2026-05-27,9.84471736,9.64113384,9.91742576,9.5975088,45644060.0,304249786.8,3.24,-0.25,0.5164,-2.5
601077,2026-05-28,9.61205048,9.62659216,9.77200896,9.58296712,40000750.0,266231120.68,1.96,-0.01,0.4526,-0.1508
601077,2026-05-29,9.64113384,9.65567552,9.7429256,9.56842544,47626889.0,316229517.62,1.81,0.03,0.5389,0.3021
601088,2026-05-25,122.12094036,120.24133046,126.14867586,120.08022104,54312396.0,2479043573.1,5.02,-0.54,0.3293,-0.4446
601088,2026-05-26,120.16077575,120.2950336,121.1005807,119.08671295,36456250.0,1633322966.3,1.67,0.05,0.2211,0.0447
601088,2026-05-27,120.42929145,123.7857377,124.13480811,118.79134568,39744558.0,1793789066.53,4.44,3.49,0.241,2.9018
601088,2026-05-28,122.9801906,123.91999555,125.85330859,122.4431592,32510879.0,1504252820.22,2.75,0.13,0.1971,0.1085
601088,2026-05-29,123.54407357,125.98756644,128.59216873,123.2487063,58449540.0,2756695552.33,4.31,2.07,0.3544,1.6685
601100,2026-05-25,418.15871631,396.409749,421.408562,395.51693425,15115511.0,1707220578.06,6.19,-21.61,1.1273,-5.1687
601100,2026-05-26,403.58797959,400.80239757,411.26618644,395.3383713,12620737.0,1428399560.61,4.02,4.39,0.9413,1.1081
601100,2026-05-27,396.65973713,394.69554468,402.8380152,391.01714791,8431571.0,933385315.05,2.95,-6.11,0.6288,-1.5237
601100,2026-05-28,394.69554468,400.30242131,402.33803894,387.4816015,8949794.0,990831663.02,3.76,5.61,0.6675,1.4206
601100,2026-05-29,403.552267,389.66006949,403.552267,387.51731409,9370467.0,1031952159.48,4.01,-10.64,0.6989,-2.6586
601111,2026-05-25,7.88026944,7.94899272,8.02916988,7.77718452,176804865.0,1222346042.2,3.29,0.3,1.5192,3.8922
601111,2026-05-26,7.88026944,7.97190048,8.06353152,7.8459078,138113753.0,960558346.33,2.74,0.02,1.1867,0.2882
601111,2026-05-27,7.9031772,7.85736168,7.9604466,7.82300004,86476190.0,594898933.88,1.72,-0.11,0.743,-1.4368
601111,2026-05-28,7.9031772,7.75427676,7.99480824,7.6740996,118678578.0,811252718.28,4.08,-0.1,1.0197,-1.312
601111,2026-05-29,7.83445392,7.80009228,8.05207764,7.80009228,148457653.0,1030479262.2,3.25,0.05,1.2756,0.5908
601117,2026-05-25,10.4000103,10.33418745,10.50532686,10.29469374,67837198.0,534737393.1,2.02,-0.08,1.1143,-0.7585
601117,2026-05-26,10.33418745,10.49216229,10.49216229,10.18937718,116026955.0,911886154.93,2.93,0.16,1.9058,1.5287
601117,2026-05-27,10.43950401,10.28152917,10.43950401,10.22887089,88783149.0,696650001.73,2.01,-0.21,1.4583,-2.0075
601117,2026-05-28,10.28152917,10.1367189,10.37368116,10.03140234,94184776.0,727234819.66,3.33,-0.14,1.547,-1.4085
601117,2026-05-29,10.1367189,10.16304804,10.32102288,10.08406062,92153555.0,715246174.45,2.34,0.03,1.5137,0.2597
601127,2026-05-25,86.22556003,86.29915824,87.15079467,85.35289554,21193432.0,1740496508.93,2.08,0.05,1.361,0.061
601127,2026-05-26,86.50943884,90.85173323,91.70336966,86.50943884,46745798.0,4007631953.76,6.02,4.55,3.0019,5.2753
601127,2026-05-27,90.41014397,88.96972186,93.28047416,88.70687111,41670478.0,3605945150.2,5.03,-1.88,2.676,-2.0715
601127,2026-05-28,90.12626516,87.24542094,90.3155177,86.215046,25802209.0,2141469181.74,4.61,-1.72,1.657,-1.9381
601127,2026-05-29,86.98257019,85.64728838,87.93934692,84.65896956,28598734.0,2331355572.67,3.76,-1.6,1.8365,-1.8318
601136,2026-05-25,15.60305696,15.56205024,15.75683216,15.34676496,10068122.0,152264702.2,2.64,0.01,0.3683,0.0659
601136,2026-05-26,15.5312952,15.61330864,15.7363288,15.38777168,8711501.0,132383830.13,2.24,0.05,0.3187,0.3294
601136,2026-05-27,15.57230192,15.35701664,15.7363288,15.33651328,8972479.0,135436603.17,2.56,-0.26,0.3283,-1.6415
601136,2026-05-28,15.34676496,15.00845952,15.35701664,14.92644608,10561222.0,155055468.42,2.8,-0.35,0.3864,-2.2697
601136,2026-05-29,15.05971792,14.92644608,15.25449984,14.92644608,17348345.0,254558582.81,2.19,-0.08,0.6347,-0.5464
601138,2026-05-25,80.98936,83.728706,83.96691,80.155646,265991665.0,18455962192.56,4.76,3.74,1.3404,4.6754
601138,2026-05-26,83.2046572,83.3475796,84.324216,80.98936,218925269.0,15170852151.95,3.98,-0.38,1.1032,-0.4552
601138,2026-05-27,83.252298,83.4666816,87.8258148,83.0021838,289236594.0,20706825171.67,5.79,0.12,1.4575,0.1429
601138,2026-05-28,83.3714,89.3265,90.8510056,82.0493678,361691276.0,26437566091.3,10.55,5.86,1.8227,7.0205
601138,2026-05-29,93.792825,87.420868,94.8409226,87.063562,359358419.0,27385462209.11,8.71,-1.91,1.8109,-2.1333
601166,2026-05-25,101.74523418,102.79415412,103.37688742,101.51214086,97725859.0,1725412110.3,1.83,1.05,0.4618,1.0309
601166,2026-05-26,102.91070078,103.90134739,104.25098737,102.79415412,94546223.0,1682424372.65,1.42,1.11,0.4468,1.0771
601166,2026-05-27,103.95962072,104.891994,105.76609395,103.90134739,130756658.0,2357501885.28,1.79,0.99,0.6179,0.9534
601166,2026-05-28,105.41645397,104.71717401,105.99918727,104.36753403,97741989.0,1763462766.61,1.56,-0.17,0.4619,-0.1667
601166,2026-05-29,103.7265274,107.8056605,107.92220716,103.60998074,208708613.0,3818492519.65,4.12,3.09,0.9862,2.9494
601169,2026-05-25,25.129842,25.0805678,25.2776646,25.0312936,86372960.0,440582173.3,0.98,-0.05,0.4085,-0.1961
601169,2026-05-26,25.129842,25.0805678,25.2283904,25.0312936,89288778.0,454878398.82,0.79,0.0,0.4223,0.0
601169,2026-05-27,25.0805678,24.9327452,25.129842,24.883471,100383231.0,509468502.4,0.98,-0.15,0.4748,-0.5894
601169,2026-05-28,24.9327452,24.6863742,24.9820194,24.6371,103411071.0,520301596.59,1.38,-0.25,0.4891,-0.9881
601169,2026-05-29,24.6863742,25.0805678,25.1791162,24.5385516,158751838.0,802650413.94,2.59,0.39,0.7508,1.5968
601186,2026-05-25,9.39016351,9.36068105,9.44912843,9.33119859,55238320.0,351232203.51,1.26,-0.03,0.4802,-0.314
601186,2026-05-26,9.34593982,9.34593982,9.36068105,9.27223367,55875884.0,352861172.82,0.94,-0.01,0.4857,-0.1575
601186,2026-05-27,9.31645736,9.22800998,9.34593982,9.16904506,63881701.0,400236180.58,1.89,-0.12,0.5553,-1.2618
601186,2026-05-28,9.19852752,9.18378629,9.27223367,9.1395626,47174779.0,294438833.14,1.44,-0.04,0.4101,-0.4792
601186,2026-05-29,9.19852752,9.4343872,9.50809335,9.19852752,90031117.0,572373663.54,3.37,0.25,0.7827,2.7287
601211,2026-05-25,20.25296805,20.33349675,20.4274469,20.14559645,78970633.0,1194111700.13,1.4,0.16,0.5851,0.7984
601211,2026-05-26,20.25296805,20.5348185,20.6958759,20.2127037,110375044.0,1687039089.21,2.38,0.2,0.8178,0.9901
601211,2026-05-27,20.5079756,20.4274469,20.7764046,20.22612515,108122624.0,1648607190.87,2.68,-0.11,0.8011,-0.5229
601211,2026-05-28,20.4542898,20.1053321,20.46771125,20.01138195,94621707.0,1421549162.42,2.23,-0.32,0.7011,-1.5769
601211,2026-05-29,20.132175,20.6421901,20.65561155,20.0784892,158560715.0,2419092491.82,2.87,0.54,1.1748,2.6702
